"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>be given</awq_question><br><img src=""29ed8ba88f54d45e4d75aba3746c51e7.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>くれる</awq_answer><br>[sound:cabb4c96802d8e322f9b503dd2ca8509.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>くれる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>be given</awq_answer><br><img src=""29ed8ba88f54d45e4d75aba3746c51e7.jpg"" /><br>[sound:cabb4c96802d8e322f9b503dd2ca8509.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:597b533397f69bea7693380f6280a28e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>友達が誕生日プレゼントを<b>くれた</b>。</awq_answer><br>ともだち が たんじょうび ぷれぜんと を <b>くれた</b><br>My friend gave me a birthday present.<br />くれる -- be given<br><img src=""29ed8ba88f54d45e4d75aba3746c51e7.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>友達が誕生日プレゼントを<b>くれた</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ともだち が たんじょうび ぷれぜんと を <b>くれた</b><br><awq_answer>My friend gave me a birthday present.<br />くれる -- be given</awq_answer><br><img src=""29ed8ba88f54d45e4d75aba3746c51e7.jpg"" /><br>[sound:597b533397f69bea7693380f6280a28e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:05100cc9de87a927df75b0db6bdbb203.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>起きる</awq_answer><br>おきる<br>get up, get out of bed<br><img src=""345cea60dadb7c468e8f17bbe60212a7.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>get up, get out of bed</awq_question><br><img src=""345cea60dadb7c468e8f17bbe60212a7.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おきる<br><awq_answer>起きる</awq_answer><br>[sound:05100cc9de87a927df75b0db6bdbb203.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>起きる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おきる<br><awq_answer>get up, get out of bed</awq_answer><br><img src=""345cea60dadb7c468e8f17bbe60212a7.jpg"" /><br>[sound:05100cc9de87a927df75b0db6bdbb203.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4b8f7f1b2742e3c6cb015b1e03cd1fc0.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は毎朝6時に<b>起きます</b>。</awq_answer><br>わたし は まいあさ ろくじ に <b>おきます</b><br>I get up at six o'clock every morning.<br />起きる -- get up, get out of bed<br><img src=""345cea60dadb7c468e8f17bbe60212a7.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は毎朝6時に<b>起きます</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は まいあさ ろくじ に <b>おきます</b><br><awq_answer>I get up at six o'clock every morning.<br />起きる -- get up, get out of bed</awq_answer><br><img src=""345cea60dadb7c468e8f17bbe60212a7.jpg"" /><br>[sound:4b8f7f1b2742e3c6cb015b1e03cd1fc0.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:87f2b71fccfe32b9d8b98a9b095cdc2c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>春</awq_answer><br>はる<br>spring<br><img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>spring</awq_question><br><img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はる<br><awq_answer>春</awq_answer><br>[sound:87f2b71fccfe32b9d8b98a9b095cdc2c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>春</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はる<br><awq_answer>spring</awq_answer><br><img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg"" /><br>[sound:87f2b71fccfe32b9d8b98a9b095cdc2c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ddb669c883e8d86692ef524e883c7735.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今年の<b>春</b>は暖かいね。</awq_answer><br>ことし の <b>はる</b> は あたたかい ね<br>It's warm this spring, isn't it.<br />春 -- spring<br><img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今年の<b>春</b>は暖かいね。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ことし の <b>はる</b> は あたたかい ね<br><awq_answer>It's warm this spring, isn't it.<br />春 -- spring</awq_answer><br><img src=""359f6dadf32f35b9d482b0a88cd110d6.jpg""><br>[sound:ddb669c883e8d86692ef524e883c7735.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:6acce6641a75ddb702d68543de07bf65.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>午前</awq_answer><br>ごぜん<br>morning, a.m.<br><img src=""56f385bf19ba9b961577273c7b488149.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>morning, a.m.</awq_question><br><img src=""56f385bf19ba9b961577273c7b488149.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ごぜん<br><awq_answer>午前</awq_answer><br>[sound:6acce6641a75ddb702d68543de07bf65.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>午前</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ごぜん<br><awq_answer>morning, a.m.</awq_answer><br><img src=""56f385bf19ba9b961577273c7b488149.jpg"" /><br>[sound:6acce6641a75ddb702d68543de07bf65.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:397ab54cd875c2f50cf10d0c3632a963.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>午前</b>9時のニュースです。</awq_answer><br><b>ごぜん</b> くじ の にゅーす です<br>And now for the 9.00 a.m. news.<br />午前 -- morning, a.m.<br><img src=""56f385bf19ba9b961577273c7b488149.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>午前</b>9時のニュースです。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>ごぜん</b> くじ の にゅーす です<br><awq_answer>And now for the 9.00 a.m. news.<br />午前 -- morning, a.m.</awq_answer><br><img src=""56f385bf19ba9b961577273c7b488149.jpg""><br>[sound:397ab54cd875c2f50cf10d0c3632a963.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ad77e988a7291830a0295a72ae917c8f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>買う</awq_answer><br>かう<br>buy<br><img src=""ef9a9269154751a5bb225195baae5b17.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>buy</awq_question><br><img src=""ef9a9269154751a5bb225195baae5b17.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かう<br><awq_answer>買う</awq_answer><br>[sound:ad77e988a7291830a0295a72ae917c8f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>買う</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かう<br><awq_answer>buy</awq_answer><br><img src=""ef9a9269154751a5bb225195baae5b17.jpg"" /><br>[sound:ad77e988a7291830a0295a72ae917c8f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:58f0166327d3214d5ce6735e84648692.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>郵便局で切手を<b>買いました</b>。</awq_answer><br>ゆうびんきょく で きって を <b>かいました</b><br>I bought a stamp at the post office.<br />買う -- buy<br><img src=""ef9a9269154751a5bb225195baae5b17.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>郵便局で切手を<b>買いました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ゆうびんきょく で きって を <b>かいました</b><br><awq_answer>I bought a stamp at the post office.<br />買う -- buy</awq_answer><br><img src=""ef9a9269154751a5bb225195baae5b17.jpg""><br>[sound:58f0166327d3214d5ce6735e84648692.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:562307d13d076f81d2e0ea300ea9c84e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>別</awq_answer><br>べつ<br>another, different<br><img src=""03c49e9ef7ac4ccea79025f2568082a4.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>another, different</awq_question><br><img src=""03c49e9ef7ac4ccea79025f2568082a4.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">べつ<br><awq_answer>別</awq_answer><br>[sound:562307d13d076f81d2e0ea300ea9c84e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>別</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">べつ<br><awq_answer>another, different</awq_answer><br><img src=""03c49e9ef7ac4ccea79025f2568082a4.jpg"" /><br>[sound:562307d13d076f81d2e0ea300ea9c84e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:470028c2e614a7fcfafe3335e198f809.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>終わる</awq_answer><br>おわる<br>finish, end<br><img src=""f15f4706f5d8aeddfd3404ac12338e6c.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>finish, end</awq_question><br><img src=""f15f4706f5d8aeddfd3404ac12338e6c.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おわる<br><awq_answer>終わる</awq_answer><br>[sound:470028c2e614a7fcfafe3335e198f809.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>終わる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おわる<br><awq_answer>finish, end</awq_answer><br><img src=""f15f4706f5d8aeddfd3404ac12338e6c.jpg"" /><br>[sound:470028c2e614a7fcfafe3335e198f809.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e31efe2af1e91e018d2310b8183e603f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>宿題は<b>未だ</b>終わっていません。</awq_answer><br>しゅくだい は <b>まだ</b> おわって いません<br>I haven't finished my homework yet.<br />未だ -- yet, more<br />終わる -- finish, end<br><img src=""8a38d1fc69de50ac6c348f4745b52e5f.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>宿題は<b>未だ</b>終わっていません。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しゅくだい は <b>まだ</b> おわって いません<br><awq_answer>I haven't finished my homework yet.<br />未だ -- yet, more<br />終わる -- finish, end</awq_answer><br><img src=""8a38d1fc69de50ac6c348f4745b52e5f.jpg""><br>[sound:e31efe2af1e91e018d2310b8183e603f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:13cc999f59e4b379f17239fca629bf2f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>会議は4時に<b>終わります</b>。</awq_answer><br>かいぎ は よじ に <b>おわります</b><br>The conference ends at four o'clock.<br />終わる -- finish, end<br><img src=""f15f4706f5d8aeddfd3404ac12338e6c.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>会議は4時に<b>終わります</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かいぎ は よじ に <b>おわります</b><br><awq_answer>The conference ends at four o'clock.<br />終わる -- finish, end</awq_answer><br><img src=""f15f4706f5d8aeddfd3404ac12338e6c.jpg""><br>[sound:13cc999f59e4b379f17239fca629bf2f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:59c80eb9fb5a4e56cc5007b6fcf1be9a.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>若い</awq_answer><br>わかい<br>young<br><img src=""f2454f15a4a2686ac5abbe0ac7cc178b.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>young</awq_question><br><img src=""f2454f15a4a2686ac5abbe0ac7cc178b.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わかい<br><awq_answer>若い</awq_answer><br>[sound:59c80eb9fb5a4e56cc5007b6fcf1be9a.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>若い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わかい<br><awq_answer>young</awq_answer><br><img src=""f2454f15a4a2686ac5abbe0ac7cc178b.jpg"" /><br>[sound:59c80eb9fb5a4e56cc5007b6fcf1be9a.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:296085155105ccec792ab9b6b22bbb38.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼はまだ<b>若い</b>です。</awq_answer><br>かれ は まだ <b>わかい</b> です<br>He's still young.<br />若い -- young<br><img src=""f2454f15a4a2686ac5abbe0ac7cc178b.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼はまだ<b>若い</b>です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は まだ <b>わかい</b> です<br><awq_answer>He's still young.<br />若い -- young</awq_answer><br><img src=""f2454f15a4a2686ac5abbe0ac7cc178b.jpg""><br>[sound:296085155105ccec792ab9b6b22bbb38.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:490775bdb7c574bea1840ffffd277442.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>かなり</awq_answer><br><br>fairly, rather<br><img src=""2d91e372391f15c71b751cb68e6acba1.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>fairly, rather</awq_question><br><img src=""2d91e372391f15c71b751cb68e6acba1.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>かなり</awq_answer><br>[sound:490775bdb7c574bea1840ffffd277442.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>かなり</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>fairly, rather</awq_answer><br><img src=""2d91e372391f15c71b751cb68e6acba1.jpg"" /><br>[sound:490775bdb7c574bea1840ffffd277442.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8f1e01031d97de63febc4ab4cafac7f8.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は<b>かなり</b>英語が上手です。</awq_answer><br>かれ は <b>かなり</b> えいご が じょうず です<br>He's pretty good at English.<br />かなり -- fairly, rather<br><img src=""2d91e372391f15c71b751cb68e6acba1.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は<b>かなり</b>英語が上手です。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は <b>かなり</b> えいご が じょうず です<br><awq_answer>He's pretty good at English.<br />かなり -- fairly, rather</awq_answer><br><img src=""2d91e372391f15c71b751cb68e6acba1.jpg""><br>[sound:8f1e01031d97de63febc4ab4cafac7f8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88f6a232ffb1be3fdb5d463429631120.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>置く</awq_answer><br>おく<br>put, leave<br><img src=""2e9622428a37db424b6eb5cb7c075d63.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>put, leave</awq_question><br><img src=""2e9622428a37db424b6eb5cb7c075d63.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おく<br><awq_answer>置く</awq_answer><br>[sound:88f6a232ffb1be3fdb5d463429631120.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>置く</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おく<br><awq_answer>put, leave</awq_answer><br><img src=""2e9622428a37db424b6eb5cb7c075d63.jpg"" /><br>[sound:88f6a232ffb1be3fdb5d463429631120.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:49c82658203946758c7cacabbffc4bbd.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼はかばんをいすの上に<b>置きました</b>。</awq_answer><br>かれ は かばん を いす の うえ に <b>おきました</b><br>He put the bag on the chair.<br />置く -- put, leave<br><img src=""2e9622428a37db424b6eb5cb7c075d63.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼はかばんをいすの上に<b>置きました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は かばん を いす の うえ に <b>おきました</b><br><awq_answer>He put the bag on the chair.<br />置く -- put, leave</awq_answer><br><img src=""2e9622428a37db424b6eb5cb7c075d63.jpg"" /><br>[sound:49c82658203946758c7cacabbffc4bbd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5cf5f7ca809b0fcbd5656afda6f0f6cb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>住む</awq_answer><br>すむ<br>live, reside<br><img src=""2615f9f63f4163236cb1272af784bcbe.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>live, reside</awq_question><br><img src=""2615f9f63f4163236cb1272af784bcbe.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すむ<br><awq_answer>住む</awq_answer><br>[sound:5cf5f7ca809b0fcbd5656afda6f0f6cb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>住む</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すむ<br><awq_answer>live, reside</awq_answer><br><img src=""2615f9f63f4163236cb1272af784bcbe.jpg"" /><br>[sound:5cf5f7ca809b0fcbd5656afda6f0f6cb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e9b04b03dccbaa0e8d3d22b6dbbf6d33.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は会社の近くに<b>住んでいる</b>。</awq_answer><br>かれ は かいしゃ の ちかく に <b>すんで いる</b><br>He lives near his office.<br />住む -- live, reside<br><img src=""2615f9f63f4163236cb1272af784bcbe.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は会社の近くに<b>住んでいる</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は かいしゃ の ちかく に <b>すんで いる</b><br><awq_answer>He lives near his office.<br />住む -- live, reside</awq_answer><br><img src=""2615f9f63f4163236cb1272af784bcbe.jpg""><br>[sound:e9b04b03dccbaa0e8d3d22b6dbbf6d33.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7abc3cc900758fefb2193d4c179beb0e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>戻る</awq_answer><br>もどる<br>return, turn back<br><img src=""b0d07418f5a279dd45767f395941b74d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>return, turn back</awq_question><br><img src=""b0d07418f5a279dd45767f395941b74d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">もどる<br><awq_answer>戻る</awq_answer><br>[sound:7abc3cc900758fefb2193d4c179beb0e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>戻る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">もどる<br><awq_answer>return, turn back</awq_answer><br><img src=""b0d07418f5a279dd45767f395941b74d.jpg"" /><br>[sound:7abc3cc900758fefb2193d4c179beb0e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ffa05c101458335407d56d386bf48784.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今、会社に<b>戻ります</b>。</awq_answer><br>いま かいしゃ に <b>もどります</b><br>I'm going back to the office now.<br />戻る -- return, turn back<br><img src=""b0d07418f5a279dd45767f395941b74d.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今、会社に<b>戻ります</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いま かいしゃ に <b>もどります</b><br><awq_answer>I'm going back to the office now.<br />戻る -- return, turn back</awq_answer><br><img src=""b0d07418f5a279dd45767f395941b74d.jpg""><br>[sound:ffa05c101458335407d56d386bf48784.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:0e1ed0ba0a12202deab0cf93f8513114.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>働く</awq_answer><br>はたらく<br>work<br><img src=""cb073d28071053b1caad60a422e310c0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>work</awq_question><br><img src=""cb073d28071053b1caad60a422e310c0.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はたらく<br><awq_answer>働く</awq_answer><br>[sound:0e1ed0ba0a12202deab0cf93f8513114.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>働く</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はたらく<br><awq_answer>work</awq_answer><br><img src=""cb073d28071053b1caad60a422e310c0.jpg"" /><br>[sound:0e1ed0ba0a12202deab0cf93f8513114.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:66bcdec36130901a38fa535372f9207f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>後</awq_answer><br>あと<br>after<br><img src=""043595c89769b50c8f8490f0b51c7b6a.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>after</awq_question><br><img src=""043595c89769b50c8f8490f0b51c7b6a.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あと<br><awq_answer>後</awq_answer><br>[sound:66bcdec36130901a38fa535372f9207f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>後</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あと<br><awq_answer>after</awq_answer><br><img src=""043595c89769b50c8f8490f0b51c7b6a.jpg"" /><br>[sound:66bcdec36130901a38fa535372f9207f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4bf0f711dfc96c91513bf82ed37324c8.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>仕事の<b>後</b>、映画を見た。</awq_answer><br>しごと の <b>あと</b> えいが を みた<br>I saw a movie after work.<br />見る -- see, look at<br />仕事 -- work, job<br />後 -- after<br><img src=""043595c89769b50c8f8490f0b51c7b6a.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>仕事の<b>後</b>、映画を見た。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しごと の <b>あと</b> えいが を みた<br><awq_answer>I saw a movie after work.<br />見る -- see, look at<br />仕事 -- work, job<br />後 -- after</awq_answer><br><img src=""043595c89769b50c8f8490f0b51c7b6a.jpg""><br>[sound:4bf0f711dfc96c91513bf82ed37324c8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:35e88b219386ffdea28afe15c6305610.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>先生</awq_answer><br>せんせい<br>teacher<br><img src=""1ca2e9a2cae0154ed8014955be6e6ff4.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>teacher</awq_question><br><img src=""1ca2e9a2cae0154ed8014955be6e6ff4.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">せんせい<br><awq_answer>先生</awq_answer><br>[sound:35e88b219386ffdea28afe15c6305610.mp3]</span></awq>"
